component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
28,2024,Puerto Rico,Ponce,-1.3043472657914503,11025.0,False,1982.379505454545,11019.0,False,-3.9296196449123513,2556.0,False,-0.0,1.0,True,0.4012039660056657,9146.0,False,,,,0.5941399223564615,1945.0,False,-3.754107361070003,1173.0,False
29,2024,Argentina,San Juan,-1.048509741160958,10393.0,False,4149.702901834862,7355.0,False,-6.951724634729813,3996.0,False,-0.0001273239544735,2229.0,False,0.3841826551635334,9338.0,False,,,,0.4578942204112028,7307.0,False,-287.9564369333821,6720.0,False
30,2024,Trinidad and Tobago,Port of Spain,-0.5586619506436945,7914.0,False,3127.4261064935067,9406.0,False,-13.431009203461086,5508.0,False,-0.0006366197723675,9519.0,False,0.4613056914756631,8422.0,False,,,,0.6031024736092602,1769.0,False,-5.289502993947831,1397.0,False
31,2024,Martinique,Fort-de-France,0.670643973841313,3149.0,False,2198.245993023256,10800.0,False,-6.3524563770431515,3769.0,False,-0.000509295817894,8853.0,False,0.4971027556013391,7725.0,False,,,,0.63436161268157,1238.0,False,-0.9739575787959468,320.0,True
32,2024,Barbados,Bridgetown,1.8288143791498648,42.0,True,1858.7132146341464,11129.0,False,-3.21663582641449,2045.0,False,-0.0127323954473516,11386.0,False,0.6568535925830544,1582.0,False,,,,0.6956735366014121,497.0,True,-1.7335385916976669,659.0,True
33,2024,Guyana,Georgetown,0.1492029724513602,5030.0,False,3177.008107317073,9295.0,False,-4.561898939423281,2941.0,False,-0.000509295817894,8853.0,False,0.4971027556013391,7725.0,False,,,,0.5022019752881358,5297.0,False,-1.621517177352365,607.0,True
34,2024,Suriname,Paramaribo,-1.2650620548094291,10953.0,False,2440.7841911764704,10511.0,False,-1.950520090515161,1042.0,True,-0.0003819718634205,7621.0,False,0.4509399948493433,8531.0,False,,,,0.5190029434536716,4521.0,False,-4.80750068552964,1349.0,False
35,2024,Paraguay,Concepción,0.468478137377412,4091.0,False,4616.905027647059,6474.0,False,-3.853688236290388,2515.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.505781098225984,5154.0,False,-868.9540759068302,10110.0,False
36,2024,Uruguay,Salto,0.9749543820255616,1599.0,False,4332.858156363636,7012.0,False,-5.728994011590293,3527.0,False,-0.0003819718634205,7621.0,False,0.6798544939479783,1127.0,True,,,,0.5779400879679472,2327.0,False,-116.8678369497458,4687.0,False
37,2024,French Guiana,Cayenne,1.0854787529165195,1263.0,False,1882.5850548648648,11105.0,False,-2.193748284886898,1221.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5668254304924377,2687.0,False,-1.6706922234311916,631.0,True
38,2024,Cabo Verde,Mindelo,0.7296893283116723,2824.0,False,4538.967122222222,6623.0,False,-9.309671410288132,4686.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.4760849777447447,6506.0,False,-1.783180312891963,684.0,True
39,2024,Senegal,Dakar,-0.7150992188435796,8780.0,False,12450.450494584838,404.0,True,-10.204640813524412,4888.0,False,-0.0003819718634205,7621.0,False,0.3325956090651558,9950.0,False,,,,0.4579350286977597,7304.0,False,-0.6586212410416767,196.0,True
40,2024,Gambia,Serrekunda,0.816341713954054,2358.0,False,6210.540585635358,4011.0,False,-7.756588012882716,4249.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.5294578601562351,4067.0,False,-6.866272926937069,1573.0,False
41,2024,Mauritania,Nouadhibou,0.3603730916310371,4485.0,False,3846.7004052631582,7929.0,False,-1.8963534189791265,997.0,True,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.384134215056696,9956.0,False,-2.482270123830302,908.0,True
42,2024,Spain,Los Cristianos,1.0574756634017146,1339.0,False,2752.0624399999997,10070.0,False,-6.663244774899411,3893.0,False,-0.0011459155902616,10523.0,False,0.4972556657223796,4068.0,False,,,,0.5148211913212146,4732.0,False,-0.0043763680146523,1.0,True
43,2024,Guinea-Bissau,Bissau,0.4771370632309085,4059.0,False,6990.4571734939755,3117.0,False,-5.263673521133897,3313.0,False,-0.0006366197723675,9519.0,False,0.6074877671903167,2435.0,False,,,,0.5247597732129149,4269.0,False,-2.784612112501279,980.0,True
44,2024,Portugal,Funchal,0.7412531807714393,2765.0,False,2865.044186956522,9869.0,False,-1.0988012158150542,393.0,True,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.57978714121096,2278.0,False,-1.1170030875293335,376.0,True
45,2024,Western Sahara,Dakhla,0.633127730683921,3339.0,False,4734.330933333333,6271.0,False,-1.464775843170311,647.0,True,-0.000254647908947,5661.0,False,0.4695145506052022,8141.0,False,,,,0.4572891292415108,7336.0,False,-0.4647710261018427,124.0,True
46,2024,Guinea,Kamsar,1.481358467994897,387.0,True,3801.789187096774,8016.0,False,-4.33846513408834,2797.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5322651428356383,3952.0,False,-4.252468467077536,1267.0,False
47,2024,Sierra Leone,Freetown,-0.182649450227931,5976.0,False,9003.18295121951,1542.0,False,-5.977257612879239,3628.0,False,-0.000254647908947,5661.0,False,0.5699121169199073,3086.0,False,,,,0.5116521079684445,4881.0,False,-3.941574982855361,1215.0,False
48,2024,Iceland,Reykjavik,0.7901449070663249,2508.0,False,2091.259656701031,10913.0,False,-4.2360271428537954,2728.0,False,-0.0035650707252584,11278.0,False,0.6614569920164821,1529.0,False,,,,0.6359301620774657,1212.0,False,-2.042937199256687,771.0,True
49,2024,Mali,Kayes,0.715313759799006,2886.0,False,5674.943625581395,4762.0,False,-1.9597532430294708,1051.0,True,-0.0001273239544735,2229.0,False,0.6291527169714138,1995.0,False,,,,0.5035025015713298,5253.0,False,-389.9382207436577,7609.0,False
50,2024,Liberia,Monrovia,-0.651401945861366,8430.0,False,5825.6946423841055,4543.0,False,-5.140885865513852,3262.0,False,-0.000254647908947,5661.0,False,0.5249243497295905,3810.0,False,,,,0.5003906395599534,5391.0,False,-4.490021788864548,1299.0,False
52,2024,Côte d'Ivoire,Danané,0.9994743011645092,1522.0,False,5466.848166470588,5064.0,False,-51.557387620662944,9869.0,False,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.4976043152946204,5518.0,False,-250.7429993188581,6383.0,False
53,2024,Ireland,Galway,1.1788151418299426,1009.0,True,1992.7143566666664,11004.0,False,-9.440096930220136,4718.0,False,-0.000254647908947,5661.0,False,0.7620396600566572,239.0,True,,,,0.628895937100041,1320.0,False,-0.1595957703483683,42.0,True
54,2024,United Kingdom,Derry/Londonderry,-0.87443631259105,9676.0,False,2454.297288965517,10491.0,False,-3.153508330457201,2005.0,False,-0.0014005634992086,10743.0,False,0.7617660314190059,267.0,True,,,,0.6661231851362641,808.0,True,-6.9000652457374,1579.0,False
55,2024,Burkina Faso,Niangoloko,0.9198258618157108,1811.0,False,4492.209682142858,6715.0,False,-54.50052375239981,10074.0,False,-0.000763943726841,9897.0,False,0.4972556657223796,4068.0,False,,,,0.3607117221466563,10471.0,False,-628.1784069389294,9118.0,False
56,2024,France,Brest,1.7138787678168583,103.0,True,3076.876057142857,9493.0,False,-1.317212077783021,550.0,True,-0.0008912676813146,10172.0,False,0.7620396600566572,239.0,True,,,,0.7666169381197112,85.0,True,-1.139574491431255,388.0,True
57,2024,Ghana,Dormaa Ahenkro,1.1571526271618344,1061.0,True,4898.435015882353,5998.0,False,-53.878924048779155,10035.0,False,-0.0006366197723675,9519.0,False,0.6074877671903167,2435.0,False,,,,0.524557813769806,4282.0,False,-243.33465207026276,6308.0,False
58,2024,Algeria,Bechar,0.8146354264598807,2369.0,False,6183.3014766666665,4043.0,False,-6.0501043624747615,3656.0,False,-0.000254647908947,5661.0,False,0.4695145506052022,8141.0,False,,,,0.4264186319841645,8617.0,False,-372.26975319545414,7449.0,False
59,2024,Jersey,St. Helier,-1.1249782593471007,10640.0,False,2316.3626412500003,10660.0,False,-8.23880412492465,4399.0,False,-0.0003819718634205,7621.0,False,0.8274369044553181,72.0,True,,,,0.7141342381500446,355.0,True,-0.1878615286144542,51.0,True
60,2024,Togo,Cinkassé,0.7101127110983949,2918.0,False,5149.64455,5551.0,False,-42.87842097752358,9129.0,False,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.409969918534284,9240.0,False,-634.2496062969668,9140.0,False
61,2024,Niger,Téra,1.196781849124893,963.0,True,12100.9658425,457.0,True,-6.511032302743821,3832.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3640962040177031,10398.0,False,-965.5063057214884,10474.0,False
62,2024,Benin,Tanguieta,0.808822794125676,2407.0,False,4651.76664909091,6413.0,False,-32.775894466214886,8103.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3411925558111141,10848.0,False,-550.9491032167741,8687.0,False
63,2024,Belgium,Ostend,-0.8135314451522146,9346.0,False,2317.857386,10658.0,False,-5.824684563729394,3560.0,False,-0.0012732395447351,10659.0,False,0.7615889775946433,269.0,True,,,,0.6930500172628354,523.0,True,-1.9854522211074497,750.0,True
64,2024,Nigeria,Idi-Iroko,0.8892654096759904,1969.0,False,5885.7613210526315,4446.0,False,-50.2978683909425,9768.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4491022857621047,7714.0,False,-33.33587933272348,2763.0,False
65,2024,Netherlands,Maasvlakte,-0.6709477342077803,8534.0,False,2068.226466153846,10931.0,False,-4.447077794282529,2865.0,False,-0.0017825353626292,10973.0,False,0.4877832861189801,7943.0,False,,,,0.5756905865132395,2400.0,False,-1.7402295034979656,662.0,True
66,2024,Norway,Bergen,1.2055578008160623,937.0,True,2638.946024,10245.0,False,-0.2216834838287885,24.0,True,-0.0006366197723675,9519.0,False,0.7620396600566572,239.0,True,,,,0.7017249250460728,457.0,True,-2.161589676850704,816.0,True
67,2024,Germany,Aachen,-0.8065497466586227,9304.0,False,3561.5541783333333,8485.0,False,-4.994891959194342,3182.0,False,-0.0022918311805232,11141.0,False,0.7732745300025753,185.0,True,,,,0.7280595459679677,261.0,True,-175.95032896029406,5523.0,False
68,2024,Luxembourg,Luxembourg,-0.3109223371579273,6543.0,False,3702.561285,8219.0,False,-1.2236365989290534,482.0,True,-0.0014005634992086,10743.0,False,0.8499066443471542,29.0,True,,,,0.7560783966149209,125.0,True,-220.7872286922523,6065.0,False
69,2024,Switzerland,Geneva,-0.64290409517997,8380.0,False,5684.320767567568,4755.0,False,-1.589637731024901,741.0,True,-0.0011459155902616,10523.0,False,0.6290400463559104,2118.0,False,,,,0.6814206225088886,636.0,True,-251.42318907580955,6390.0,False
70,2024,Italy,Turin,-0.7741304635936093,9126.0,False,5881.805485849057,4453.0,False,-3.971116216110672,2589.0,False,-0.000763943726841,9897.0,False,0.6255633530775174,2142.0,False,,,,0.6785058663813985,665.0,True,-104.25070957759048,4452.0,False
71,2024,São Tomé and Príncipe,São Tomé,0.7652084177318219,2637.0,False,3922.866008571429,7783.0,False,-4.857554889266245,3099.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.5195314765958928,4492.0,False,-1.7229651447347,652.0,True
72,2024,Denmark,Aalborg,-0.3213540860070665,6605.0,False,2407.7519360975607,10544.0,False,-3.4805959394596657,2241.0,False,-0.0008912676813146,10172.0,False,0.8244108936389389,74.0,True,,,,0.7268939969961838,273.0,True,-1.4666265658301672,524.0,True
73,2024,Austria,Bregenz,-1.2821223659065062,10986.0,False,2568.638215,10340.0,False,-2.4199942995574584,1426.0,False,-0.0031830988618379,11253.0,False,0.5139550605202163,3895.0,False,,,,0.5680807744909264,2646.0,False,-284.0409391941051,6684.0,False
74,2024,Tunisia,Al-Kaf,-0.4674834094664126,7386.0,False,4925.155845454546,5951.0,False,-85.03643394836476,11132.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.4669919482801906,6909.0,False,-78.21631642805231,3939.0,False
75,2024,Sweden,Gothenburg,-0.6865964558764313,8622.0,False,2987.0295753926703,9665.0,False,-8.148877888717912,4373.0,False,-0.0014005634992086,10743.0,False,0.6802407932011332,1126.0,True,,,,0.6761380533989572,688.0,True,-3.927853738532055,1210.0,False
76,2024,Equatorial Guinea,Malabo,-0.7429510319517165,8958.0,False,8789.112760563381,1660.0,False,-5.9001347380571065,3599.0,False,-0.0001273239544735,2229.0,False,0.4877993819211949,7942.0,False,,,,0.5623732315334963,2839.0,False,-1.4572047291826151,514.0,True
77,2024,Gabon,Port-Gentil,0.6134798296054887,3449.0,False,2687.2572289473683,10175.0,False,-3.0794083885459504,1951.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5300187919454026,4038.0,False,-1.806170587148982,692.0,True
78,2024,Cameroon,Limbe,0.2738352853441191,4726.0,False,5559.012668571429,4938.0,False,-1.661978629184256,804.0,True,-0.0001273239544735,2229.0,False,0.3222138166366212,10045.0,False,,,,0.5001720521424765,5404.0,False,-0.6993433230263182,209.0,True
79,2024,Czechia,Pilsen,-0.417517747596472,7091.0,False,2868.516066666667,9863.0,False,-1.5799017571473897,735.0,True,-0.0138783110376132,11390.0,False,0.7097283028586144,665.0,True,,,,0.6734308439068911,730.0,True,-325.70333104788966,7051.0,False
80,2024,Poland,Szczecin,-0.2384826548536222,6209.0,False,3905.4864,7820.0,False,-3.4768800924578755,2235.0,False,-0.000763943726841,9897.0,False,0.8329336209116663,49.0,True,,,,0.7220352188191373,306.0,True,-13.675647460707044,2017.0,False
81,2024,Libya,Al Zawiyah,0.3777304468191612,4428.0,False,1776.5406947826086,11194.0,False,-49.74871611611022,9721.0,False,-0.000254647908947,5661.0,False,0.4104590522791655,9023.0,False,,,,0.5421927992161618,3517.0,False,-4.188227838237309,1253.0,False
82,2024,Slovenia,Ljubljana,-0.6768538804671398,8558.0,False,3787.343838461539,8033.0,False,-0.9374607024010349,293.0,True,-0.0068754935415698,11363.0,False,0.4003186968838527,9164.0,False,,,,0.588365734492227,2079.0,False,-65.5901428910192,3663.0,False
83,2024,Croatia,Rijeka,-0.5819364165952725,8023.0,False,2957.7430780487803,9717.0,False,-3.193031642205751,2030.0,False,-0.0021645072260497,11120.0,False,0.5073557816121556,3960.0,False,,,,0.6355278949396815,1217.0,False,-0.4897416634895113,135.0,True
84,2024,Angola,Tômbua,1.4563749556754733,430.0,True,6863.9745344444445,3256.0,False,-4.238645867684399,2730.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3380563285819227,10889.0,False,-1.066251681694704,360.0,True
85,2024,Republic of the Congo,Pointe-Noire,-0.6733268592958286,8543.0,False,4229.93032032967,7196.0,False,-4.454478635370404,2873.0,False,-0.000509295817894,8853.0,False,0.5154600180272985,3880.0,False,,,,0.5289324608946054,4092.0,False,-3.9084696656032696,1205.0,False
86,2024,Democratic Republic of the Congo,Moanda,-0.8702303608169689,9659.0,False,3371.1623879999997,8893.0,False,-2.1530892808461664,1188.0,False,-0.0003819718634205,7621.0,False,0.3156950167396343,10103.0,False,,,,0.4031902524150982,9476.0,False,-2.763825195051317,977.0,True
87,2024,Malta,Valletta,1.3625855305278545,603.0,True,3541.485054,8533.0,False,-1.1805112202578512,460.0,True,-0.000509295817894,8853.0,False,0.5455350244656194,3521.0,False,,,,0.6507811443302002,1004.0,True,-2.525432461901741,922.0,True
88,2024,Hungary,Sopron,-1.273354568385931,10975.0,False,3826.093800714286,7971.0,False,-1.9601548346110649,1053.0,True,-0.0025464790894703,11183.0,False,0.4484612413082668,8555.0,False,,,,0.5605467873259121,2881.0,False,-283.2630496307795,6670.0,False
89,2024,Slovakia,Bratislava,-0.972425481331327,10126.0,False,3649.754865476191,8318.0,False,-6.687442471410007,3901.0,False,-0.0024191551349968,11163.0,False,0.5531805305176409,3411.0,False,,,,0.6724221721732878,740.0,True,-348.4813457293432,7244.0,False
90,2024,Namibia,Walvis Bay,0.9772357717991909,1593.0,False,3043.50009625,9547.0,False,-13.369738451666487,5495.0,False,-0.0003819718634205,7621.0,False,0.4695145506052022,8141.0,False,,,,0.3976024250197432,9644.0,False,-1.3587270162557468,479.0,True
91,2024,Bosnia and Herzegovina,Banja Luka,0.9842321638877122,1567.0,False,3572.6425142857142,8462.0,False,-2.332296917971682,1343.0,False,-0.0026738030439438,11202.0,False,0.6798544939479783,1127.0,True,,,,0.663701005646339,837.0,True,-130.9277814147093,4916.0,False
92,2024,Chad,Léré,1.3099971616494082,709.0,True,5310.674106428572,5296.0,False,-5.797745072126151,3550.0,False,-0.0006366197723675,9519.0,False,0.4972556657223796,4068.0,False,,,,0.3174130491213761,11198.0,False,-818.843078288167,9929.0,False
93,2024,Finland,Turku,1.3187943451681683,691.0,True,4575.267739130434,6546.0,False,-2.232736715261445,1259.0,False,-0.0011459155902616,10523.0,False,0.7564544166881277,292.0,True,,,,0.7129722564074696,365.0,True,-3.4630555894900215,1124.0,True
94,2024,Russia,Kaliningrad,1.387427978201513,561.0,True,4286.5767352941175,7102.0,False,-6.145195900921716,3693.0,False,-0.000254647908947,5661.0,False,0.7564544166881277,292.0,True,,,,0.693337008415489,519.0,True,-17.49286906109946,2211.0,False
95,2024,Lithuania,Klaipėda,1.2929192136564127,738.0,True,3074.609121621622,9497.0,False,-8.798628399840315,4565.0,False,-0.0010185916357881,10378.0,False,0.7564544166881277,292.0,True,,,,0.62782603854264,1341.0,False,-1.040083776067252,347.0,True
96,2024,Central African Republic,Bouar,0.4959965692106166,3981.0,False,4913.011015384615,5969.0,False,-5.0282214028617185,3195.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4197483032820406,8877.0,False,-608.0505451527139,9009.0,False
97,2024,Serbia,Subotica,-0.673698875418048,8544.0,False,3346.677878,8944.0,False,-7.89540516455817,4302.0,False,-0.0011459155902616,10523.0,False,0.4200360545969611,8928.0,False,,,,0.5754744050450585,2412.0,False,-345.4167059274329,7220.0,False
98,2024,Montenegro,Nikšić,1.1384365825100482,1105.0,True,3625.551121333333,8364.0,False,-3.867017988486036,2525.0,False,-0.0012732395447351,10659.0,False,0.7620396600566572,239.0,True,,,,0.6560923684892312,931.0,True,-37.593853588769896,2921.0,False
99,2024,Estonia,Tallinn,1.3721447512430258,586.0,True,3593.355600826446,8418.0,False,-2.443495733121784,1456.0,False,-0.000763943726841,9897.0,False,0.7564544166881277,292.0,True,,,,0.7060179608862276,421.0,True,-1.8198239223218864,698.0,True
100,2024,South Africa,Tierkloof,0.0756080827293006,5206.0,False,4650.761544,6416.0,False,-6.293728993400589,3747.0,False,-0.0146422547644543,11392.0,False,0.2707957764614989,10539.0,False,,,,0.345781114583477,10761.0,False,-9.874957098304469,1808.0,False
101,2024,Albania,Shkoder,0.6646993235434795,3185.0,False,4853.615002352941,6070.0,False,-1.9338576788356263,1031.0,True,-0.0006366197723675,9519.0,False,0.4972556657223796,4068.0,False,,,,0.5643970460166231,2763.0,False,-20.636006226958752,2335.0,False
102,2024,Latvia,Riga,-0.7136804804404007,8770.0,False,3715.021075510204,8196.0,False,-4.262947437043877,2748.0,False,-0.000763943726841,9897.0,False,0.7270956734483647,525.0,True,,,,0.6227993997334931,1408.0,False,-8.544174855888892,1711.0,False
103,2024,Kosovo,Pejë,0.3616706191167306,4480.0,False,5548.129225454545,4957.0,False,-2.9520627262577244,1846.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.59165064090516,2011.0,False,-105.10781015435263,4468.0,False
104,2024,Romania,Arad,-1.063284223934995,10439.0,False,3382.8803944444444,8867.0,False,-4.0787001649223,2647.0,False,-0.000763943726841,9897.0,False,0.768123873293845,208.0,True,,,,0.6507971758617589,1003.0,True,-423.33026427849984,7866.0,False
