match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
4379|2020-06-15|Karadeniz Ereğli,4379|2020-06-15|Karadeniz Ereğli|ctrl2,4379,2020-06-15,Turkey,low_ceiling_1000m,4341,Turkey,0.254444,1.791111,-1.536667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2020-06-15|Karadeniz Ereğli,4379|2020-06-15|Karadeniz Ereğli|ctrl3,4379,2020-06-15,Turkey,low_ceiling_1000m,858,Turkey,0.254444,1.52,-1.265556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2020-04-23|Điện Biên Phủ,175|2020-04-23|Điện Biên Phủ|ctrl1,175,2020-04-23,Vietnam,thunder_or_convective,1739,Vietnam,0.0,0.065556,-0.065556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2020-04-23|Điện Biên Phủ,175|2020-04-23|Điện Biên Phủ|ctrl2,175,2020-04-23,Vietnam,thunder_or_convective,5031,Vietnam,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2020-04-23|Điện Biên Phủ,175|2020-04-23|Điện Biên Phủ|ctrl3,175,2020-04-23,Vietnam,thunder_or_convective,3961,Vietnam,0.0,0.151667,-0.151667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2020-08-15|Điện Biên Phủ,175|2020-08-15|Điện Biên Phủ|ctrl1,175,2020-08-15,Vietnam,thunder_or_convective,1739,Vietnam,0.826111,0.832778,-0.006667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2020-08-15|Điện Biên Phủ,175|2020-08-15|Điện Biên Phủ|ctrl2,175,2020-08-15,Vietnam,thunder_or_convective,5031,Vietnam,0.826111,0.0,0.826111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2020-08-15|Điện Biên Phủ,175|2020-08-15|Điện Biên Phủ|ctrl3,175,2020-08-15,Vietnam,thunder_or_convective,3961,Vietnam,0.826111,0.010556,0.815555,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2020-09-01|Giridih,10954|2020-09-01|Giridih|ctrl1,10954,2020-09-01,India,thunder_or_convective,10132,India,2.820556,4.448333,-1.627777,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2020-09-01|Giridih,10954|2020-09-01|Giridih|ctrl2,10954,2020-09-01,India,thunder_or_convective,10080,India,2.820556,0.0,2.820556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2020-09-01|Giridih,10954|2020-09-01|Giridih|ctrl3,10954,2020-09-01,India,thunder_or_convective,11432,India,2.820556,0.748889,2.071667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2020-12-10|Giridih,10954|2020-12-10|Giridih|ctrl1,10954,2020-12-10,India,low_vis_1km,10132,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2020-12-10|Giridih,10954|2020-12-10|Giridih|ctrl2,10954,2020-12-10,India,low_vis_1km,10080,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2020-12-10|Giridih,10954|2020-12-10|Giridih|ctrl3,10954,2020-12-10,India,low_vis_1km,11432,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2020-05-08|Baishan,10433|2020-05-08|Baishan|ctrl1,10433,2020-05-08,China,low_vis_5km,10025,China,0.0,0.083889,-0.083889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2020-05-08|Baishan,10433|2020-05-08|Baishan|ctrl2,10433,2020-05-08,China,low_vis_5km,9949,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2020-05-08|Baishan,10433|2020-05-08|Baishan|ctrl3,10433,2020-05-08,China,low_vis_5km,9991,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2020-03-09|Baishan,10433|2020-03-09|Baishan|ctrl1,10433,2020-03-09,China,low_vis_5km,10025,China,0.001667,0.0,0.001667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2020-03-09|Baishan,10433|2020-03-09|Baishan|ctrl2,10433,2020-03-09,China,low_vis_5km,9949,China,0.001667,0.0,0.001667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2020-03-09|Baishan,10433|2020-03-09|Baishan|ctrl3,10433,2020-03-09,China,low_vis_5km,9991,China,0.001667,0.018333,-0.016666,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2020-12-27|Zigong,7672|2020-12-27|Zigong|ctrl1,7672,2020-12-27,China,fog,10851,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2020-12-27|Zigong,7672|2020-12-27|Zigong|ctrl2,7672,2020-12-27,China,fog,9653,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2020-12-27|Zigong,7672|2020-12-27|Zigong|ctrl3,7672,2020-12-27,China,fog,7775,China,0.0,0.057778,-0.057778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2020-12-26|Zigong,7672|2020-12-26|Zigong|ctrl1,7672,2020-12-26,China,fog,10851,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2020-12-26|Zigong,7672|2020-12-26|Zigong|ctrl2,7672,2020-12-26,China,fog,9653,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7672|2020-12-26|Zigong,7672|2020-12-26|Zigong|ctrl3,7672,2020-12-26,China,fog,7775,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2020-12-03|Francisco Beltrão,3795|2020-12-03|Francisco Beltrão|ctrl1,3795,2020-12-03,Brazil,gust_15ms,2872,Brazil,1.972222,10.052222,-8.08,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2020-12-03|Francisco Beltrão,3795|2020-12-03|Francisco Beltrão|ctrl2,3795,2020-12-03,Brazil,gust_15ms,6334,Brazil,1.972222,0.028333,1.943889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2020-12-03|Francisco Beltrão,3795|2020-12-03|Francisco Beltrão|ctrl3,3795,2020-12-03,Brazil,gust_15ms,7266,Brazil,1.972222,0.0,1.972222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2020-06-30|Francisco Beltrão,3795|2020-06-30|Francisco Beltrão|ctrl1,3795,2020-06-30,Brazil,gust_15ms,2872,Brazil,2.486111,0.37,2.116111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2020-06-30|Francisco Beltrão,3795|2020-06-30|Francisco Beltrão|ctrl2,3795,2020-06-30,Brazil,gust_15ms,6334,Brazil,2.486111,0.0,2.486111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2020-06-30|Francisco Beltrão,3795|2020-06-30|Francisco Beltrão|ctrl3,3795,2020-06-30,Brazil,gust_15ms,7266,Brazil,2.486111,0.0,2.486111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2020-09-01|Phusro,10936|2020-09-01|Phusro|ctrl1,10936,2020-09-01,India,thunder_or_convective,9446,India,2.41,0.0,2.41,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2020-09-01|Phusro,10936|2020-09-01|Phusro|ctrl2,10936,2020-09-01,India,thunder_or_convective,11394,India,2.41,1.220556,1.189444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2020-09-01|Phusro,10936|2020-09-01|Phusro|ctrl3,10936,2020-09-01,India,thunder_or_convective,10228,India,2.41,0.402222,2.007778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2020-12-10|Phusro,10936|2020-12-10|Phusro|ctrl1,10936,2020-12-10,India,low_vis_1km,9446,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2020-12-10|Phusro,10936|2020-12-10|Phusro|ctrl2,10936,2020-12-10,India,low_vis_1km,11394,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2020-12-10|Phusro,10936|2020-12-10|Phusro|ctrl3,10936,2020-12-10,India,low_vis_1km,10228,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2020-09-22|Palu,8128|2020-09-22|Palu|ctrl1,8128,2020-09-22,Indonesia,thunder_or_convective,7895,Indonesia,0.353889,0.0,0.353889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2020-09-22|Palu,8128|2020-09-22|Palu|ctrl2,8128,2020-09-22,Indonesia,thunder_or_convective,7797,Indonesia,0.353889,0.0,0.353889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2020-09-22|Palu,8128|2020-09-22|Palu|ctrl3,8128,2020-09-22,Indonesia,thunder_or_convective,6057,Indonesia,0.353889,0.122222,0.231667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2020-09-06|Palu,8128|2020-09-06|Palu|ctrl1,8128,2020-09-06,Indonesia,low_vis_5km,7895,Indonesia,8.297222,0.0,8.297222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2020-09-06|Palu,8128|2020-09-06|Palu|ctrl2,8128,2020-09-06,Indonesia,low_vis_5km,7797,Indonesia,8.297222,0.0,8.297222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2020-09-06|Palu,8128|2020-09-06|Palu|ctrl3,8128,2020-09-06,Indonesia,low_vis_5km,6057,Indonesia,8.297222,0.0,8.297222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2020-01-19|Rzeszów,4263|2020-01-19|Rzeszów|ctrl1,4263,2020-01-19,Poland,fog,3850,Poland,0.0,0.0,0.0,4225.0,2020-11-09,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2020-01-19|Rzeszów,4263|2020-01-19|Rzeszów|ctrl2,4263,2020-01-19,Poland,fog,3403,Poland,0.0,0.0,0.0,4225.0,2020-11-09,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2020-01-19|Rzeszów,4263|2020-01-19|Rzeszów|ctrl3,4263,2020-01-19,Poland,fog,3068,Poland,0.0,0.0,0.0,4225.0,2020-11-09,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2020-11-09|Rzeszów,4263|2020-11-09|Rzeszów|ctrl1,4263,2020-11-09,Poland,fog,3850,Poland,0.0,0.0,0.0,4225.0,2020-01-19,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2020-11-09|Rzeszów,4263|2020-11-09|Rzeszów|ctrl2,4263,2020-11-09,Poland,fog,3403,Poland,0.0,0.0,0.0,4225.0,2020-01-19,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4263|2020-11-09|Rzeszów,4263|2020-11-09|Rzeszów|ctrl3,4263,2020-11-09,Poland,fog,3068,Poland,0.0,0.0,0.0,4225.0,2020-01-19,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
3944|2020-01-29|Belgorod,3944|2020-01-29|Belgorod|ctrl1,3944,2020-01-29,Russia,low_vis_5km,6031,Russia,0.0,0.276667,-0.276667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2020-01-29|Belgorod,3944|2020-01-29|Belgorod|ctrl2,3944,2020-01-29,Russia,low_vis_5km,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2020-01-29|Belgorod,3944|2020-01-29|Belgorod|ctrl3,3944,2020-01-29,Russia,low_vis_5km,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2020-11-04|Belgorod,3944|2020-11-04|Belgorod|ctrl1,3944,2020-11-04,Russia,fog,6031,Russia,0.0,0.001667,-0.001667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2020-11-04|Belgorod,3944|2020-11-04|Belgorod|ctrl2,3944,2020-11-04,Russia,fog,7378,Russia,0.0,0.341667,-0.341667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2020-11-04|Belgorod,3944|2020-11-04|Belgorod|ctrl3,3944,2020-11-04,Russia,fog,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2020-02-01|Nizhnekamsk,6403|2020-02-01|Nizhnekamsk|ctrl1,6403,2020-02-01,Russia,low_ceiling_300m,6031,Russia,0.0,0.016667,-0.016667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2020-02-01|Nizhnekamsk,6403|2020-02-01|Nizhnekamsk|ctrl2,6403,2020-02-01,Russia,low_ceiling_300m,6242,Russia,0.0,0.136667,-0.136667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2020-02-01|Nizhnekamsk,6403|2020-02-01|Nizhnekamsk|ctrl3,6403,2020-02-01,Russia,low_ceiling_300m,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2020-01-21|Nizhnekamsk,6403|2020-01-21|Nizhnekamsk|ctrl1,6403,2020-01-21,Russia,low_ceiling_1000m,6031,Russia,0.0,0.27,-0.27,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2020-01-21|Nizhnekamsk,6403|2020-01-21|Nizhnekamsk|ctrl2,6403,2020-01-21,Russia,low_ceiling_1000m,6242,Russia,0.0,0.028333,-0.028333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2020-01-21|Nizhnekamsk,6403|2020-01-21|Nizhnekamsk|ctrl3,6403,2020-01-21,Russia,low_ceiling_1000m,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2020-01-03|Neyveli Township,10210|2020-01-03|Neyveli Township|ctrl1,10210,2020-01-03,India,low_vis_5km,10842,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2020-01-03|Neyveli Township,10210|2020-01-03|Neyveli Township|ctrl2,10210,2020-01-03,India,low_vis_5km,11388,India,0.0,0.201111,-0.201111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2020-01-03|Neyveli Township,10210|2020-01-03|Neyveli Township|ctrl3,10210,2020-01-03,India,low_vis_5km,9614,India,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2020-11-25|Neyveli Township,10210|2020-11-25|Neyveli Township|ctrl1,10210,2020-11-25,India,low_vis_5km,10842,India,11.467222,0.048333,11.418889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2020-11-25|Neyveli Township,10210|2020-11-25|Neyveli Township|ctrl2,10210,2020-11-25,India,low_vis_5km,11388,India,11.467222,0.0,11.467222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2020-11-25|Neyveli Township,10210|2020-11-25|Neyveli Township|ctrl3,10210,2020-11-25,India,low_vis_5km,9614,India,11.467222,0.0,11.467222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8387|2020-07-01|Timika,8387|2020-07-01|Timika|ctrl1,8387,2020-07-01,Indonesia,low_ceiling_1000m,2237,Indonesia,4.594444,0.0,4.594444,3783.0,2020-11-15,Indonesia,same_year_hazard_control_country,2.611667,2.611667,1.982777,ok
8387|2020-07-01|Timika,8387|2020-07-01|Timika|ctrl2,8387,2020-07-01,Indonesia,low_ceiling_1000m,6057,Indonesia,4.594444,0.0,4.594444,3783.0,2020-11-15,Indonesia,same_year_hazard_control_country,2.611667,2.611667,1.982777,ok
8387|2020-07-01|Timika,8387|2020-07-01|Timika|ctrl3,8387,2020-07-01,Indonesia,low_ceiling_1000m,7888,Indonesia,4.594444,0.0,4.594444,3783.0,2020-11-15,Indonesia,same_year_hazard_control_country,2.611667,2.611667,1.982777,ok
8387|2020-04-08|Timika,8387|2020-04-08|Timika|ctrl1,8387,2020-04-08,Indonesia,low_ceiling_1000m,2237,Indonesia,8.366667,0.0,8.366667,3783.0,2020-11-15,Indonesia,same_year_hazard_control_country,2.611667,2.611667,5.755,ok
8387|2020-04-08|Timika,8387|2020-04-08|Timika|ctrl2,8387,2020-04-08,Indonesia,low_ceiling_1000m,6057,Indonesia,8.366667,5.503333,2.863334,3783.0,2020-11-15,Indonesia,same_year_hazard_control_country,2.611667,-2.891666,5.755,ok
8387|2020-04-08|Timika,8387|2020-04-08|Timika|ctrl3,8387,2020-04-08,Indonesia,low_ceiling_1000m,7888,Indonesia,8.366667,0.0,8.366667,3783.0,2020-11-15,Indonesia,same_year_hazard_control_country,2.611667,2.611667,5.755,ok
56|2020-02-09|Brest,56|2020-02-09|Brest|ctrl1,56,2020-02-09,France,strong_wind,1585,France,0.490556,0.085556,0.405,1031.0,2020-09-28,New Zealand,same_year_hazard_control_country,1.28,1.194444,-0.789444,ok
56|2020-02-09|Brest,56|2020-02-09|Brest|ctrl2,56,2020-02-09,France,strong_wind,544,France,0.490556,0.0,0.490556,1031.0,2020-09-28,New Zealand,same_year_hazard_control_country,1.28,1.28,-0.789444,ok
56|2020-02-09|Brest,56|2020-02-09|Brest|ctrl3,56,2020-02-09,France,strong_wind,944,France,0.490556,0.600556,-0.11,1031.0,2020-09-28,New Zealand,same_year_hazard_control_country,1.28,0.679444,-0.789444,ok
56|2020-11-01|Brest,56|2020-11-01|Brest|ctrl1,56,2020-11-01,France,low_vis_5km,1585,France,0.063333,0.0,0.063333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2020-11-01|Brest,56|2020-11-01|Brest|ctrl2,56,2020-11-01,France,low_vis_5km,544,France,0.063333,0.031111,0.032222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2020-11-01|Brest,56|2020-11-01|Brest|ctrl3,56,2020-11-01,France,low_vis_5km,944,France,0.063333,0.001667,0.061666,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2020-04-26|Río Cuarto,2617|2020-04-26|Río Cuarto|ctrl1,2617,2020-04-26,Argentina,low_vis_5km,3443,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2020-04-26|Río Cuarto,2617|2020-04-26|Río Cuarto|ctrl2,2617,2020-04-26,Argentina,low_vis_5km,4739,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2020-04-26|Río Cuarto,2617|2020-04-26|Río Cuarto|ctrl3,2617,2020-04-26,Argentina,low_vis_5km,928,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2020-04-27|Río Cuarto,2617|2020-04-27|Río Cuarto|ctrl1,2617,2020-04-27,Argentina,low_ceiling_1000m,3443,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2020-04-27|Río Cuarto,2617|2020-04-27|Río Cuarto|ctrl2,2617,2020-04-27,Argentina,low_ceiling_1000m,4739,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2020-04-27|Río Cuarto,2617|2020-04-27|Río Cuarto|ctrl3,2617,2020-04-27,Argentina,low_ceiling_1000m,928,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2020-11-15|Pangkalan Kerinci,3783|2020-11-15|Pangkalan Kerinci|ctrl1,3783,2020-11-15,Indonesia,low_ceiling_1000m,2237,Indonesia,2.611667,0.018333,2.593334,8387.0,2020-04-08,Indonesia,same_year_hazard_control_country,8.366667,8.348334,-5.755,ok
3783|2020-11-15|Pangkalan Kerinci,3783|2020-11-15|Pangkalan Kerinci|ctrl2,3783,2020-11-15,Indonesia,low_ceiling_1000m,7522,Indonesia,2.611667,0.150556,2.461111,8387.0,2020-04-08,Indonesia,same_year_hazard_control_country,8.366667,8.216111,-5.755,ok
3783|2020-11-15|Pangkalan Kerinci,3783|2020-11-15|Pangkalan Kerinci|ctrl3,3783,2020-11-15,Indonesia,low_ceiling_1000m,7818,Indonesia,2.611667,0.0,2.611667,8387.0,2020-04-08,Indonesia,same_year_hazard_control_country,8.366667,8.366667,-5.755,ok
3783|2020-07-24|Pangkalan Kerinci,3783|2020-07-24|Pangkalan Kerinci|ctrl1,3783,2020-07-24,Indonesia,low_ceiling_1000m,2237,Indonesia,0.0,0.0,0.0,8387.0,2020-04-08,Indonesia,same_year_hazard_control_country,8.366667,8.366667,-8.366667,ok
3783|2020-07-24|Pangkalan Kerinci,3783|2020-07-24|Pangkalan Kerinci|ctrl2,3783,2020-07-24,Indonesia,low_ceiling_1000m,7522,Indonesia,0.0,0.0,0.0,8387.0,2020-04-08,Indonesia,same_year_hazard_control_country,8.366667,8.366667,-8.366667,ok
3783|2020-07-24|Pangkalan Kerinci,3783|2020-07-24|Pangkalan Kerinci|ctrl3,3783,2020-07-24,Indonesia,low_ceiling_1000m,7818,Indonesia,0.0,0.0,0.0,8387.0,2020-04-08,Indonesia,same_year_hazard_control_country,8.366667,8.366667,-8.366667,ok
1031|2020-09-28|Hamilton,1031|2020-09-28|Hamilton|ctrl1,1031,2020-09-28,New Zealand,strong_wind,505,New Zealand,1.28,0.0,1.28,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1031|2020-09-28|Hamilton,1031|2020-09-28|Hamilton|ctrl2,1031,2020-09-28,New Zealand,strong_wind,647,New Zealand,1.28,0.0,1.28,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1031|2020-09-28|Hamilton,1031|2020-09-28|Hamilton|ctrl3,1031,2020-09-28,New Zealand,strong_wind,1681,France,1.28,0.0,1.28,56.0,2020-02-09,France,same_year_hazard_control_country,0.490556,0.490556,0.789444,ok
1031|2020-09-18|Hamilton,1031|2020-09-18|Hamilton|ctrl1,1031,2020-09-18,New Zealand,strong_wind,505,New Zealand,0.196111,0.0,0.196111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1031|2020-09-18|Hamilton,1031|2020-09-18|Hamilton|ctrl2,1031,2020-09-18,New Zealand,strong_wind,647,New Zealand,0.196111,0.0,0.196111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1031|2020-09-18|Hamilton,1031|2020-09-18|Hamilton|ctrl3,1031,2020-09-18,New Zealand,strong_wind,1681,France,0.196111,0.0,0.196111,56.0,2020-02-09,France,same_year_hazard_control_country,0.490556,0.490556,-0.294445,ok
4339|2020-01-19|Lublin,4339|2020-01-19|Lublin|ctrl1,4339,2020-01-19,Poland,low_ceiling_1000m,3850,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2020-01-19|Lublin,4339|2020-01-19|Lublin|ctrl2,4339,2020-01-19,Poland,low_ceiling_1000m,3068,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2020-01-19|Lublin,4339|2020-01-19|Lublin|ctrl3,4339,2020-01-19,Poland,low_ceiling_1000m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2020-12-17|Lublin,4339|2020-12-17|Lublin|ctrl1,4339,2020-12-17,Poland,low_ceiling_1000m,3850,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2020-12-17|Lublin,4339|2020-12-17|Lublin|ctrl2,4339,2020-12-17,Poland,low_ceiling_1000m,3068,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2020-12-17|Lublin,4339|2020-12-17|Lublin|ctrl3,4339,2020-12-17,Poland,low_ceiling_1000m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2020-12-05|Vinnytsia,2044|2020-12-05|Vinnytsia|ctrl1,2044,2020-12-05,Ukraine,fog,2506,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2020-12-05|Vinnytsia,2044|2020-12-05|Vinnytsia|ctrl2,2044,2020-12-05,Ukraine,fog,4030,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2020-12-05|Vinnytsia,2044|2020-12-05|Vinnytsia|ctrl3,2044,2020-12-05,Ukraine,fog,1089,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2020-11-18|Vinnytsia,2044|2020-11-18|Vinnytsia|ctrl1,2044,2020-11-18,Ukraine,low_ceiling_300m,2506,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2020-11-18|Vinnytsia,2044|2020-11-18|Vinnytsia|ctrl2,2044,2020-11-18,Ukraine,low_ceiling_300m,4030,Ukraine,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2044|2020-11-18|Vinnytsia,2044|2020-11-18|Vinnytsia|ctrl3,2044,2020-11-18,Ukraine,low_ceiling_300m,1089,Ukraine,0.0,0.144444,-0.144444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
