event_id,component_id,country,city_name,centroid_lat,centroid_lon,event_date_utc,event_year,dominant_hazard,severity_score,observability_gap_score_v2,support_residual_z,demand_proxy,need_composite_z,public_hourly_surface_observation_support,denominator_uncertainty_flag,gpm_event_subset_precip_mm_est,era5_tp_sum_mm,era5_wind10_mean_ms,era5_wind10_max_ms,era5_tcc_mean,era5_2t_mean_c,era5_sp_mean
2617|2020-04-27|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2020-04-27,2020,low_ceiling_1000m,31.2267,0.3566644708900511,-0.6753511434329686,0.7881719488706006,1.018406206708593,0.3728477207727776,False,0.0,1.486778,3.495254,4.599577,1.0,17.193252,96748.463542
3783|2020-11-15|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2020-11-15,2020,low_ceiling_1000m,1.7452,0.3556117055786798,-1.2097945972887088,0.5933870308760871,0.1525423914768653,0.2162493433724391,False,2.611667,23.099422,0.953011,2.997126,0.9672,26.463485,100755.28125
3783|2020-07-24|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2020-07-24,2020,low_ceiling_1000m,1.4728,0.3556117055786798,-1.2097945972887088,0.5933870308760871,0.1525423914768653,0.2162493433724391,False,0.0,3.768444,1.386727,2.209444,0.939659,26.374211,100700.231771
1031|2020-09-28|Hamilton,1031,New Zealand,Hamilton,-37.772002,175.269028,2020-09-28,2020,strong_wind,0.3611,0.3499105974302273,-1.5522759239012762,0.8157503064261951,0.994779839808937,0.3656102258798809,False,1.28,7.975101,8.950528,11.377576,0.612415,12.839543,99988.8125
1031|2020-09-18|Hamilton,1031,New Zealand,Hamilton,-37.772002,175.269028,2020-09-18,2020,strong_wind,0.3461,0.3499105974302273,-1.5522759239012762,0.8157503064261951,0.994779839808937,0.3656102258798809,False,0.196111,3.254414,6.074218,9.805108,0.540057,11.899611,101127.460938
4339|2020-01-19|Lublin,4339,Poland,Lublin,51.239794,22.554886,2020-01-19,2020,low_ceiling_1000m,61.3205,0.3481865010596157,-1.454187974412117,0.6876787486137864,2.0968511738881044,0.3737815910815385,False,0.0,0.42963,1.070662,1.60854,0.97928,1.320693,100602.289062
4339|2020-12-17|Lublin,4339,Poland,Lublin,51.239794,22.554886,2020-12-17,2020,low_ceiling_1000m,52.5693,0.3481865010596157,-1.454187974412117,0.6876787486137864,2.0968511738881044,0.3737815910815385,False,0.0,0.148296,1.83022,2.839451,0.967317,2.994867,100170.046875
2044|2020-12-05|Vinnytsia,2044,Ukraine,Vinnytsia,49.233728,28.479445,2020-12-05,2020,fog,32.2152,0.3468699569142932,-0.9917415265649874,0.7016868032451994,1.2838129997856524,0.3751532130975311,False,0.0,0.162601,5.008766,5.413407,1.0,-0.329901,99274.666667
2044|2020-11-18|Vinnytsia,2044,Ukraine,Vinnytsia,49.233728,28.479445,2020-11-18,2020,low_ceiling_300m,31.644,0.3468699569142932,-0.9917415265649874,0.7016868032451994,1.2838129997856524,0.3751532130975311,False,0.0,0.22459,2.40326,2.863542,0.999667,0.765263,100062.841146
4166|2020-02-23|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2020-02-23,2020,low_vis_5km,0.2449,0.3427225374185666,-0.8997965418265673,0.5333858635382012,-0.1140231656513254,0.2198389073717387,False,0.0,0.328541,1.967803,3.197385,0.301139,19.332717,88172.088542
4166|2020-05-11|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2020-05-11,2020,thunder_or_convective,0.2004,0.3427225374185666,-0.8997965418265673,0.5333858635382012,-0.1140231656513254,0.2198389073717387,False,5.196667,7.072926,1.575849,2.05592,0.659513,23.557143,87757.486979
6968|2020-05-14|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2020-05-14,2020,low_vis_5km,0.3524,0.3203564598848705,-1.4822538848333582,0.547831669876846,-0.3625051990899958,0.1752466001284071,False,2.698889,28.334141,2.178725,3.672544,0.712831,20.401076,95440.440104
6968|2020-07-25|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2020-07-25,2020,low_vis_5km,0.3272,0.3203564598848705,-1.4822538848333582,0.547831669876846,-0.3625051990899958,0.1752466001284071,False,0.0,4.29821,2.211841,3.785612,0.4243,31.127771,95129.963542
2661|2020-05-31|Mogok,2661,Myanmar,Mogok,22.921326,96.505589,2020-05-31,2020,low_vis_5km,0.0112,0.3083848701505497,-0.8552104471406294,0.5290667133601822,-0.5645205524852295,0.2038463783342088,False,0.0,12.434483,0.952962,1.432267,0.737476,24.004012,93023.903646
2661|2020-06-14|Mogok,2661,Myanmar,Mogok,22.921326,96.505589,2020-06-14,2020,low_ceiling_1000m,0.0112,0.3083848701505497,-0.8552104471406294,0.5290667133601822,-0.5645205524852295,0.2038463783342088,False,0.012222,7.189751,1.226205,1.664727,0.910402,26.045943,92561.583333
7176|2020-10-04|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2020-10-04,2020,low_vis_5km,0.2201,0.3063449180216392,-1.1422244042527956,0.6705480651374541,-0.3773059697293079,0.2183213681200023,False,0.0,0.0,1.512797,2.560543,0.0,25.72856,94776.140625
7176|2020-10-06|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2020-10-06,2020,low_vis_5km,0.2201,0.3063449180216392,-1.1422244042527956,0.6705480651374541,-0.3773059697293079,0.2183213681200023,False,0.0,0.0,1.161817,1.919231,0.0,25.765293,94760.184896
6023|2020-01-03|Ciudad Valles,6023,México,Ciudad Valles,21.997964,-99.011314,2020-01-03,2020,fog,0.2042,0.2983611241975308,-1.0830362747719249,0.6551975719371972,0.6464485092583208,0.3065721122979046,False,0.0,0.0,1.596906,3.173415,0.830738,22.311029,99066.255208
6023|2020-01-02|Ciudad Valles,6023,México,Ciudad Valles,21.997964,-99.011314,2020-01-02,2020,low_vis_5km,0.1659,0.2983611241975308,-1.0830362747719249,0.6551975719371972,0.6464485092583208,0.3065721122979046,False,0.0,0.090122,1.170729,1.846135,0.899156,21.630101,98922.346354
4225|2020-01-19|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2020-01-19,2020,fog,10.2782,0.2961184973103086,-1.8385386132975343,0.4657678164944843,1.5259188286889165,0.2945777155197572,False,0.0,0.384331,0.761611,1.409336,0.883292,0.156549,100962.622396
4225|2020-11-09|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2020-11-09,2020,fog,9.5667,0.2961184973103086,-1.8385386132975343,0.4657678164944843,1.5259188286889165,0.2945777155197572,False,0.0,0.201225,1.796112,2.411437,0.987975,5.32286,100898.502604
6511|2020-01-10|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2020-01-10,2020,low_vis_5km,0.6764,0.2955518576805186,-1.495411468322673,0.7162493433724392,-0.8585177647181759,0.2037880114399113,False,0.0,0.0,1.339441,2.375765,0.636383,11.151687,100483.872396
6511|2020-12-13|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2020-12-13,2020,low_vis_5km,0.6571,0.2955518576805186,-1.495411468322673,0.7162493433724392,-0.8585177647181759,0.2037880114399113,False,0.0,0.0,1.728892,2.747984,0.010256,12.13479,100034.627604
1707|2020-03-28|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2020-03-28,2020,low_ceiling_1000m,0.2037,0.2891023390740341,-0.82022024337607,0.7181462674371097,-0.4134653110773206,0.3127590030934454,False,0.0,3.833771,1.419344,2.306649,0.776656,20.389693,90328.799479
1707|2020-01-21|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2020-01-21,2020,low_ceiling_300m,0.1358,0.2891023390740341,-0.82022024337607,0.7181462674371097,-0.4134653110773206,0.3127590030934454,False,0.0,1.204014,2.363675,3.349782,0.963685,19.189183,89893.067708
2835|2020-01-30|Manbij,2835,Syria,Manbij,36.52404,37.953772,2020-01-30,2020,low_ceiling_1000m,4.7661,0.2813917532233445,-0.4881351668149236,0.5111772602579817,-0.0273551835060348,0.261717154030234,False,0.006111,3.754139,4.325378,7.180231,0.76658,9.828628,96512.635417
2835|2020-02-05|Manbij,2835,Syria,Manbij,36.52404,37.953772,2020-02-05,2020,low_ceiling_1000m,3.5883,0.2813917532233445,-0.4881351668149236,0.5111772602579817,-0.0273551835060348,0.261717154030234,False,0.0,2.099514,3.518713,4.878318,0.538944,9.855941,96441.109375
6297|2020-12-09|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2020-12-09,2020,fog,4.7726,0.2782885009611613,-1.7202878745753545,0.5366544096188641,-0.0420394592074261,0.2048386155372672,False,0.0,0.148773,0.89905,1.894388,0.461466,19.265792,101266.317708
6297|2020-12-08|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2020-12-08,2020,low_vis_5km,4.1072,0.2782885009611613,-1.7202878745753545,0.5366544096188641,-0.0420394592074261,0.2048386155372672,False,0.0,0.247478,1.266253,2.175598,0.62108,20.049015,101411.885417
2154|2020-12-28|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2020-12-28,2020,fog,0.2598,0.277014296997261,-1.492729011457645,0.4160975894472655,0.2204297756542095,0.2323877896457129,False,0.0,4.265308,2.763527,3.528151,0.837756,25.369053,100569.151042
2154|2020-12-21|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2020-12-21,2020,low_ceiling_1000m,0.2165,0.277014296997261,-1.492729011457645,0.4160975894472655,0.2204297756542095,0.2323877896457129,False,0.438333,41.578293,3.472658,4.738289,0.999875,24.922469,100684.755208
6864|2020-03-12|Ogwashi-Uku,6864,Nigeria,Ogwashi-Uku,6.1902,6.524541,2020-03-12,2020,low_ceiling_1000m,0.148,0.2753634175497053,-1.0005897972273774,0.5729002509776455,-0.1172079616061349,0.2773302982548298,False,0.0,1.822472,2.09406,3.472502,0.962886,28.693964,99238.020833
6864|2020-07-23|Ogwashi-Uku,6864,Nigeria,Ogwashi-Uku,6.1902,6.524541,2020-07-23,2020,low_ceiling_1000m,0.148,0.2753634175497053,-1.0005897972273774,0.5729002509776455,-0.1172079616061349,0.2773302982548298,False,4.542778,6.195068,2.360669,3.508774,0.944068,25.170933,99547.833333
2233|2020-12-28|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2020-12-28,2020,fog,0.2444,0.2693787013710293,-1.2196777295518717,0.5527344889978404,-0.0745565190710285,0.2450534057082822,False,0.0,9.578228,3.483653,5.364049,0.860912,25.490554,100619.692708
2233|2020-12-21|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2020-12-21,2020,low_ceiling_1000m,0.2037,0.2693787013710293,-1.2196777295518717,0.5527344889978404,-0.0745565190710285,0.2450534057082822,False,0.299444,40.707111,5.01109,5.969196,0.999106,25.05341,100736.880208
6240|2020-04-09|Ar Riyaḑ,6240,Egypt,Ar Riyaḑ,29.208553,31.168948,2020-04-09,2020,low_vis_5km,0.0133,0.2536866764520437,-0.9661852841346064,0.606038055215082,-0.0629204620473781,0.2626510243389949,False,0.0,0.009537,2.944729,4.877958,0.3309,19.012923,100241.309896
2875|2020-11-18|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2020-11-18,2020,low_vis_5km,1.1791,0.2385782057451309,-1.8085470381373052,0.3687328547248001,0.3256504809296771,0.1794198330706823,False,0.0,0.005245,1.510231,2.224607,0.234025,11.560917,97062.257812
2875|2020-01-05|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2020-01-05,2020,low_vis_5km,0.7621,0.2385782057451309,-1.8085470381373052,0.3687328547248001,0.3256504809296771,0.1794198330706823,False,0.0,0.0,1.405507,1.989438,0.001631,4.413477,97202.265625
4942|2021-09-02|Celaya,4942,México,Celaya,20.531576,-100.820914,2021-09-02,2021,low_ceiling_1000m,1.523,0.431720207933275,-1.7610173230388708,0.7440028016109262,0.62998983989341,0.1800035020136578,False,1.25,9.14526,0.761468,1.591825,0.985502,18.648401,80670.859375
4942|2021-10-03|Celaya,4942,México,Celaya,20.531576,-100.820914,2021-10-03,2021,low_ceiling_1000m,1.3059,0.431720207933275,-1.7610173230388708,0.7440028016109262,0.62998983989341,0.1800035020136578,False,0.101111,16.160011,1.567788,2.837513,0.966553,18.588841,80831.671875
4379|2021-04-05|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2021-04-05,2021,thunder_or_convective,3.216,0.4242936646457224,-1.7740855341905275,0.6138738107745287,1.3026520945925817,0.2019494542695382,False,0.449444,18.430233,2.183673,3.680585,0.989596,7.92017,98364.481771
4379|2021-04-08|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2021-04-08,2021,low_ceiling_1000m,3.132,0.4242936646457224,-1.7740855341905275,0.6138738107745287,1.3026520945925817,0.2019494542695382,False,1.235556,11.201859,4.649858,5.758229,0.997111,6.811833,98617.9375
10954|2021-05-07|Giridih,10954,India,Giridih,24.171116,86.306248,2021-05-07,2021,low_vis_5km,0.0533,0.4242448096368901,-1.640819378934105,0.7874861378626044,0.8802659428671342,0.2194011556645071,False,0.0,5.96571,1.896686,2.917363,0.214041,26.603794,97281.908854
10954|2021-01-04|Giridih,10954,India,Giridih,24.171116,86.306248,2021-01-04,2021,low_vis_5km,0.0213,0.4242448096368901,-1.640819378934105,0.7874861378626044,0.8802659428671342,0.2194011556645071,False,0.0,0.0,1.157078,2.434741,0.291197,18.553369,97793.054688
175|2021-07-28|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2021-07-28,2021,thunder_or_convective,0.1421,0.4210421936368891,-1.876242763033248,0.6040389890853908,0.7556402756870136,0.1652950446506741,False,0.003889,7.230759,1.324568,2.648062,0.963342,25.011377,90297.505208
175|2021-05-01|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2021-05-01,2021,thunder_or_convective,0.1312,0.4210421936368891,-1.876242763033248,0.6040389890853908,0.7556402756870136,0.1652950446506741,False,3.065556,7.359028,1.018229,2.331265,0.805384,22.520949,91194.697917
10433|2021-03-14|Baishan,10433,China,Baishan,41.938761,126.424563,2021-03-14,2021,fog,1.2567,0.4176992544957435,-0.3751118373717579,0.5574913908830911,1.3708901905826187,0.2292359773536449,False,0.0,0.0,2.992273,5.182266,0.495003,4.456934,92564.989583
10433|2021-08-22|Baishan,10433,China,Baishan,41.938761,126.424563,2021-08-22,2021,low_vis_5km,0.6422,0.4176992544957435,-0.3751118373717579,0.5574913908830911,1.3708901905826187,0.2292359773536449,False,0.0,1.298428,3.645794,4.807687,0.652733,20.162378,92057.385417
6848|2021-05-16|Rio Claro,6848,Brazil,Rio Claro,-22.40359,-47.56742,2021-05-16,2021,fog,1.0127,0.3961356481344298,-1.2053556493590916,0.836704021479017,0.3891352664154375,0.2518531488939473,False,0.0,0.077248,1.736543,2.803298,0.240765,19.243911,94667.122396
6848|2021-07-28|Rio Claro,6848,Brazil,Rio Claro,-22.40359,-47.56742,2021-07-28,2021,low_vis_5km,1.0127,0.3961356481344298,-1.2053556493590916,0.836704021479017,0.3891352664154375,0.2518531488939473,False,0.0,8.826256,2.791788,4.047713,0.899128,16.010645,94448.921875
7672|2021-12-10|Zigong,7672,China,Zigong,29.352113,104.76754,2021-12-10,2021,low_vis_5km,1.1373,0.3961169570202576,-1.3609907795391352,0.549786960835814,1.229755394705063,0.2427479133835288,False,0.0,0.995159,1.959825,2.573407,0.999916,10.576064,98265.973958
7672|2021-11-03|Zigong,7672,China,Zigong,29.352113,104.76754,2021-11-03,2021,low_vis_5km,0.9366,0.3961169570202576,-1.3609907795391352,0.549786960835814,1.229755394705063,0.2427479133835288,False,0.0,1.101971,1.500185,2.119508,0.995351,15.467432,97668.661458
10936|2021-05-07|Phusro,10936,India,Phusro,23.772954,85.992166,2021-05-07,2021,low_vis_5km,0.0765,0.3811713470926121,-1.294345729499079,0.5460514796007705,1.0623876176622766,0.2199556411603338,False,0.0,7.791519,1.565512,2.261147,0.193106,26.848993,97740.700521
10936|2021-01-04|Phusro,10936,India,Phusro,23.772954,85.992166,2021-01-04,2021,low_vis_5km,0.0306,0.3811713470926121,-1.294345729499079,0.5460514796007705,1.0623876176622766,0.2199556411603338,False,0.0,0.0,0.898756,1.648499,0.275991,19.228337,98260.346354
3795|2021-05-28|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2021-05-28,2021,gust_15ms,0.1596,0.3801518494797484,-1.6103745730531682,0.6276775812759003,0.4346949325732419,0.2318041207027374,False,0.028333,1.851559,4.255318,7.553448,0.753059,19.842981,93749.981771
3795|2021-06-24|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2021-06-24,2021,gust_15ms,0.1117,0.3801518494797484,-1.6103745730531682,0.6276775812759003,0.4346949325732419,0.2318041207027374,False,0.0,10.416985,4.862601,5.836708,0.87868,15.679793,94217.700521
8128|2021-04-11|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2021-04-11,2021,thunder_or_convective,0.3095,0.3787821152448622,-0.935903039993412,0.7843343255705365,0.2439297577353351,0.2764547948403665,False,0.0,11.809826,0.694784,1.478797,0.816626,23.376917,92448.0
8128|2021-04-30|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2021-04-30,2021,thunder_or_convective,0.3095,0.3787821152448622,-0.935903039993412,0.7843343255705365,0.2439297577353351,0.2764547948403665,False,0.0,8.437157,0.69336,1.149292,0.91655,23.58762,92367.388021
4263|2021-12-15|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2021-12-15,2021,low_ceiling_300m,63.7771,0.3727925259239825,-1.5352180646836513,0.7941399638125256,2.173087158723386,0.3741901593416214,False,0.0,0.475883,2.543361,3.226619,0.999673,0.987644,99590.283854
4263|2021-11-17|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2021-11-17,2021,fog,57.5777,0.3727925259239825,-1.5352180646836513,0.7941399638125256,2.173087158723386,0.3741901593416214,False,0.005556,0.024796,2.715499,3.772162,0.678183,3.026748,98958.127604
3944|2021-01-23|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2021-01-23,2021,low_vis_5km,1.2528,0.3709589774612502,-0.904430352751243,0.8602842467752292,1.3325130073603717,0.4125955757894122,False,0.0,0.7267,4.207026,4.7254,1.0,3.161249,99370.585938
